type,id,send_time,recv_time,latency_ms
tensor_best_effort,0,1778032612.982353,1778032612.986238,3.885030746459961
tensor_best_effort,1,1778032613.0862782,1778032613.0892787,3.000497817993164
tensor_best_effort,2,1778032613.189261,1778032613.1918054,2.544403076171875
tensor_best_effort,3,1778032613.2915819,1778032613.2927024,1.1205673217773438
tensor_best_effort,4,1778032613.3927138,1778032613.395083,2.3691654205322266
tensor_best_effort,5,1778032613.4945068,1778032613.4966893,2.182483673095703
tensor_best_effort,6,1778032613.5966022,1778032613.5984821,1.8799304962158203
tensor_best_effort,7,1778032613.6985245,1778032613.7001498,1.6252994537353516
tensor_best_effort,8,1778032613.80011,1778032613.8010516,0.9415149688720703
tensor_best_effort,9,1778032613.9010174,1778032613.9026687,1.6512870788574219
tensor_best_effort,10,1778032614.0022812,1778032614.004255,1.973867416381836
tensor_best_effort,11,1778032614.10412,1778032614.1058424,1.7223358154296875
tensor_best_effort,12,1778032614.2058115,1778032614.2070909,1.2793540954589844
tensor_best_effort,13,1778032614.3070748,1778032614.30802,0.9453296661376953
tensor_best_effort,14,1778032614.4080071,1778032614.4090283,1.0211467742919922
tensor_best_effort,15,1778032614.5090196,1778032614.5101275,1.107931137084961
tensor_best_effort,16,1778032614.6101458,1778032614.6113024,1.1565685272216797
tensor_best_effort,17,1778032614.7110403,1778032614.7120428,1.0025501251220703
tensor_best_effort,18,1778032614.812057,1778032614.8127027,0.6456375122070312
tensor_best_effort,19,1778032614.9127119,1778032614.9143145,1.6026496887207031
tensor_best_effort,20,1778032615.014331,1778032615.0159712,1.6400814056396484
tensor_best_effort,21,1778032615.1159813,1778032615.1171904,1.2090206146240234
tensor_best_effort,22,1778032615.2171578,1778032615.2186232,1.4653205871582031
tensor_best_effort,23,1778032615.3185987,1778032615.3196309,1.032114028930664
tensor_best_effort,24,1778032615.4196372,1778032615.4204063,0.7691383361816406
tensor_best_effort,25,1778032615.5204124,1778032615.52193,1.5175342559814453
tensor_best_effort,26,1778032615.6219568,1778032615.6235564,1.5995502471923828
tensor_best_effort,27,1778032615.7235208,1778032615.7245903,1.0695457458496094
tensor_best_effort,28,1778032615.8245928,1778032615.8255658,0.9729862213134766
tensor_best_effort,29,1778032615.925522,1778032615.9268153,1.293182373046875
tensor_best_effort,30,1778032616.0268078,1778032616.0286138,1.806020736694336
tensor_best_effort,31,1778032616.1285052,1778032616.1300168,1.5115737915039062
tensor_best_effort,32,1778032616.2299194,1778032616.2309284,1.0089874267578125
tensor_best_effort,33,1778032616.330812,1778032616.332401,1.589059829711914
tensor_best_effort,34,1778032616.4324398,1778032616.433651,1.2111663818359375
tensor_best_effort,35,1778032616.533637,1778032616.5347192,1.0821819305419922
tensor_best_effort,36,1778032616.6347303,1778032616.635389,0.6587505340576172
tensor_best_effort,37,1778032616.7354207,1778032616.7372065,1.7857551574707031
tensor_best_effort,38,1778032616.8371212,1778032616.837954,0.8327960968017578
tensor_best_effort,39,1778032616.9378927,1778032616.9389932,1.1005401611328125
tensor_best_effort,40,1778032617.03901,1778032617.0407107,1.7006397247314453
tensor_best_effort,41,1778032617.1405878,1778032617.1424406,1.8527507781982422
tensor_best_effort,42,1778032617.2424414,1778032617.2432065,0.7650852203369141
tensor_best_effort,43,1778032617.343216,1778032617.3442097,0.9937286376953125
tensor_best_effort,44,1778032617.4439867,1778032617.446458,2.471446990966797
tensor_best_effort,45,1778032617.5463805,1778032617.548342,1.9614696502685547
tensor_best_effort,46,1778032617.6482747,1778032617.6493943,1.1196136474609375
tensor_best_effort,47,1778032617.7494073,1778032617.7511256,1.718282699584961
tensor_best_effort,48,1778032617.8510997,1778032617.8533673,2.267599105834961
tensor_best_effort,49,1778032617.9532876,1778032617.9542978,1.0101795196533203
tensor_best_effort,50,1778032618.054332,1778032618.0553653,1.0333061218261719
tensor_best_effort,51,1778032618.1554015,1778032618.1568341,1.432657241821289
tensor_best_effort,52,1778032618.2568192,1778032618.2584236,1.604318618774414
tensor_best_effort,53,1778032618.3583655,1778032618.3594787,1.1131763458251953
tensor_best_effort,54,1778032618.459503,1778032618.4610286,1.5256404876708984
tensor_best_effort,55,1778032618.5608685,1778032618.5615346,0.6661415100097656
tensor_best_effort,56,1778032618.6615553,1778032618.6633224,1.7671585083007812
tensor_best_effort,57,1778032618.763283,1778032618.764467,1.1839866638183594
tensor_best_effort,58,1778032618.8644094,1778032618.865827,1.4176368713378906
